p1;p2;p3;p4;p5;Vg;tau_AC;b;tau_Z;alpha;q1;q2;q3l;q4l;q3h;q4h;q5;beta;q6;adepl;bdepl;aY;aAC;ah;n1;n2;tp
0.01362049490812371;0.0228;3.069777595530966e-05;0.058;0.0885;1.289;5.0;3.607942594802098e-06;600.0;0.27;6.584826491014584e-07;0.07534472875108816;4.7645975140497817e-07;0.08009555433296368;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.016944824173214218;0.0228;1.7436194553173997e-05;0.058;0.0885;1.289;5.0;4.720064487500418e-06;600.0;0.27;7.883644371504907e-07;0.0689748981311307;6.256238707203742e-07;0.09017788850784424;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.031100493852328676;0.0228;4.371504248070397e-06;0.058;0.0885;1.289;5.0;1.7427267068983354e-05;600.0;0.27;5.861630275879214e-07;0.047995450293073796;4.94935747779888e-07;0.08742901708031822;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.003372569957205996;0.0228;4.174230908344327e-05;0.058;0.0885;1.289;5.0;2.684703532434319e-06;600.0;0.27;5.229328631721427e-07;0.05926977801950817;3.8937505746097727e-07;0.06588936660890059;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.027515161665533788;0.0228;7.708320945569205e-06;0.058;0.0885;1.289;5.0;9.357600817794796e-06;600.0;0.27;5.124705112499732e-07;0.04346993841962648;4.727259606513541e-07;0.08038192176464008;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.025182218844972078;0.0228;6.825930380461134e-06;0.058;0.0885;1.289;5.0;1.573943353243048e-05;600.0;0.27;6.601048802267327e-07;0.05372889362163532;1.0177345917809259e-06;0.16725533882367724;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.025974717160495393;0.0228;1.0720513759578799e-05;0.058;0.0885;1.289;5.0;8.250708990522794e-06;600.0;0.27;4.980874111661342e-07;0.043296009195892035;4.2732084044762517e-07;0.07430119347340625;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.029172299144978694;0.0228;6.8009547966224825e-06;0.058;0.0885;1.289;5.0;1.5723813568183584e-05;600.0;0.27;5.845518169181246e-07;0.05925989849798021;6.011974492639189e-07;0.12387523555501144;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.025018112335780305;0.0228;9.474463094899031e-06;0.058;0.0885;1.289;5.0;1.6820262151442584e-05;600.0;0.27;1.1044787917479991e-06;0.12538156185615304;3.828001094923108e-07;0.058442557486166835;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.017463887920306877;0.0228;2.875773397155344e-05;0.058;0.0885;1.289;5.0;2.7828849477756867e-06;600.0;0.27;4.959726776200822e-07;0.05721159944196676;5.891537569044195e-07;0.0931857106438971;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01921452859879346;0.0228;1.706321175129521e-05;0.058;0.0885;1.289;5.0;5.814437906275799e-06;600.0;0.27;9.880226792182274e-07;0.09336735522783676;3.6979074641999974e-07;0.06467441918335672;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.025637180215876573;0.0228;3.3437760967181295e-06;0.058;0.0885;1.289;5.0;2.5369058023200584e-05;600.0;0.27;5.649467570039897e-07;0.04050056556043039;4.907602847165215e-07;0.11346961725874402;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.024835328997661346;0.0228;9.93853516075493e-06;0.058;0.0885;1.289;5.0;8.81614197127331e-06;600.0;0.27;8.727229686189321e-07;0.08289747424913274;4.146120851505221e-07;0.07146755586978812;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.014189592925746971;0.0228;1.8718424101532842e-05;0.058;0.0885;1.289;5.0;7.461478080125453e-06;600.0;0.27;8.690728686357724e-07;0.08585939854439124;6.25755696106435e-07;0.1089204454178609;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.021692158050942083;0.0228;7.556603340285286e-06;0.058;0.0885;1.289;5.0;2.011544514329245e-05;600.0;0.27;5.318651764226995e-07;0.05655213757119498;3.9820693758474144e-07;0.06498227358473463;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02113607968000326;0.0228;1.2782945171400777e-05;0.058;0.0885;1.289;5.0;1.0834706314886688e-05;600.0;0.27;6.731000844259852e-07;0.0781435769278223;3.7856645018770093e-07;0.060896865692152274;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.028122996486565;0.0228;3.964152889338386e-06;0.058;0.0885;1.289;5.0;2.742145126561725e-05;600.0;0.27;6.19653131018823e-07;0.0651079102607311;6.729109597080073e-07;0.09738811265984758;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.015445762868665893;0.0228;3.2480121921577056e-05;0.058;0.0885;1.289;5.0;2.446085996382775e-06;600.0;0.27;7.382385526660823e-07;0.066920181850006;4.047542468559515e-07;0.06604899054638692;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01786103708632056;0.0228;1.3403802184968701e-05;0.058;0.0885;1.289;5.0;8.847717657474983e-06;600.0;0.27;7.487660582621185e-07;0.06236862662115217;6.02265908137154e-07;0.1281783273110511;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.024477029001169194;0.0228;6.772819337680996e-06;0.058;0.0885;1.289;5.0;1.7156989062963447e-05;600.0;0.27;6.102123390665862e-07;0.05384866434189996;4.092122389945694e-07;0.05894874504913631;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.009777904962380488;0.0228;1.750181076366858e-05;0.058;0.0885;1.289;5.0;9.308608485222158e-06;600.0;0.27;7.901623604058417e-07;0.0708450230859639;5.218630297920894e-07;0.08989830146471402;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.011882983932345603;0.0228;3.6829810690703454e-05;0.058;0.0885;1.289;5.0;1.6389892084138604e-06;600.0;0.27;4.922734027463589e-07;0.04477266004655659;7.739345421250264e-07;0.14870839436915584;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.023868699403146586;0.0228;1.1546384548282392e-05;0.058;0.0885;1.289;5.0;5.6916657318421705e-06;600.0;0.27;6.520328014439751e-07;0.045676986519545625;9.078372155734872e-07;0.15922083098197976;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.024036422172267365;0.0228;6.690640746008374e-06;0.058;0.0885;1.289;5.0;1.3454278975699431e-05;600.0;0.27;6.467325217513202e-07;0.0569998052740142;7.359423256271431e-07;0.1275490949216085;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.016483173897465633;0.0228;2.0902787357184314e-05;0.058;0.0885;1.289;5.0;5.036746628759671e-06;600.0;0.27;8.485855504541433e-07;0.085857191927527;7.55687165908404e-07;0.11616891505953512;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01443402394259442;0.0228;1.879230017592604e-05;0.058;0.0885;1.289;5.0;6.39414914421822e-06;600.0;0.27;7.389440007377931e-07;0.0646398930935481;4.808760752042634e-07;0.056712250263288654;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.024561843725062173;0.0228;9.089396637609949e-06;0.058;0.0885;1.289;5.0;1.3753561392799256e-05;600.0;0.27;7.400922989843495e-07;0.07281337280640755;4.1474151773409314e-07;0.05579233076776371;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.020232805731915646;0.0228;1.7350651675577042e-05;0.058;0.0885;1.289;5.0;7.289025193155283e-06;600.0;0.27;8.933623538533414e-07;0.09277465121645666;6.375712670084938e-07;0.1017406429524199;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.007051659136275651;0.0228;3.710806120931612e-05;0.058;0.0885;1.289;5.0;3.316306829081765e-06;600.0;0.27;9.348707085264737e-07;0.10011427534801906;3.7543018221155775e-07;0.049891817134949536;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.016616906353445326;0.0228;2.2494650002678582e-05;0.058;0.0885;1.289;5.0;5.410329354949029e-06;600.0;0.27;6.676940808994006e-07;0.06347035784157949;6.935420717434359e-07;0.13296348995650117;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.012640395482381531;0.0228;3.4512453341664085e-05;0.058;0.0885;1.289;5.0;2.5540342948411475e-06;600.0;0.27;8.722194073930699e-07;0.09879012680458336;3.834966346411027e-07;0.0767250608693757;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.019563716858714768;0.0228;1.3573870354604231e-05;0.058;0.0885;1.289;5.0;9.658323187867423e-06;600.0;0.27;7.526980643647752e-07;0.0729689956270188;4.789056708123113e-07;0.08950729525082705;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02458339323137053;0.0228;6.75597352014576e-06;0.058;0.0885;1.289;5.0;2.7744154487108335e-05;600.0;0.27;8.178345629383722e-07;0.10321199540543367;3.4675202764718823e-07;0.05292111667584229;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.005555458481522712;0.0228;2.748116090060457e-05;0.058;0.0885;1.289;5.0;6.741673617211359e-06;600.0;0.27;7.806810698505894e-07;0.08294716028481666;3.7074849498245737e-07;0.04452928618505442;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.032909552205617816;0.0228;3.7278101758965067e-06;0.058;0.0885;1.289;5.0;2.7874811533382362e-05;600.0;0.27;6.691244289630809e-07;0.07043346034112027;4.968399020091883e-07;0.07293254762416815;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01971784963361054;0.0228;2.557776885180036e-05;0.058;0.0885;1.289;5.0;1.8683562396575732e-06;600.0;0.27;5.589934555889324e-07;0.04600096744679184;6.169374715780172e-07;0.11366614136301295;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02398412315002613;0.0228;8.043197207857297e-06;0.058;0.0885;1.289;5.0;1.677745787477019e-05;600.0;0.27;7.758240013295121e-07;0.07310020890793982;3.9157100511630387e-07;0.04547156379089818;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.018346194635993136;0.0228;1.3425871804051424e-05;0.058;0.0885;1.289;5.0;9.824275178084656e-06;600.0;0.27;9.79754636118586e-07;0.09418667369226238;7.635167354112077e-07;0.1407668030365205;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.03435853205103065;0.0228;3.2866417488358303e-06;0.058;0.0885;1.289;5.0;2.3057109262053696e-05;600.0;0.27;5.551487374529223e-07;0.048759966620156775;6.565294686944459e-07;0.1109012056759733;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.018503154679544633;0.0228;1.5973242873531007e-05;0.058;0.0885;1.289;5.0;8.521554300021605e-06;600.0;0.27;5.825054700574209e-07;0.05171793471417909;5.060818753591617e-07;0.09067008603641209;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.0157560987246951;0.0228;3.21445445132387e-05;0.058;0.0885;1.289;5.0;2.929306984919414e-06;600.0;0.27;7.785167656033269e-07;0.08409443514178211;5.56839460249485e-07;0.08207033150201036;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.03117306313277581;0.0228;6.742893736619003e-06;0.058;0.0885;1.289;5.0;1.6281308344807978e-05;600.0;0.27;8.114798880266407e-07;0.08315129620813785;6.00188868858809e-07;0.12594856259296194;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.012730434579239471;0.0228;1.6971331360467017e-05;0.058;0.0885;1.289;5.0;1.0086999033396623e-05;600.0;0.27;1.1714265501320693e-06;0.12754066475083162;5.012472385766626e-07;0.07069954926920348;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02534182958162913;0.0228;7.473847594038186e-06;0.058;0.0885;1.289;5.0;1.6774966498790467e-05;600.0;0.27;5.248032879383268e-07;0.0442743641131336;5.996879319904754e-07;0.08217001682443875;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.011367655245468265;0.0228;2.1664739903000056e-05;0.058;0.0885;1.289;5.0;6.734975542564486e-06;600.0;0.27;1.008535163006788e-06;0.09657219937389659;4.114115000879995e-07;0.0653660777354457;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.007153078246921664;0.0228;2.9163535770289213e-05;0.058;0.0885;1.289;5.0;3.6704439036648664e-06;600.0;0.27;7.224161083666493e-07;0.06676587467823816;3.9702899417972335e-07;0.07322579174218048;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.020939165608048694;0.0228;7.612349448516292e-06;0.058;0.0885;1.289;5.0;2.1700363285412175e-05;600.0;0.27;8.413499626654428e-07;0.09804514055135437;6.172767818571095e-07;0.10000559501435927;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.018984613508973618;0.0228;1.639059469314271e-05;0.058;0.0885;1.289;5.0;6.124352116560455e-06;600.0;0.27;5.667430745268328e-07;0.05700205242324797;5.613551986812846e-07;0.0728760467513607;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.015907532126942188;0.0228;2.1046864214989937e-05;0.058;0.0885;1.289;5.0;4.71460505673146e-06;600.0;0.27;7.895535691247059e-07;0.0867786804531313;7.20177803063559e-07;0.11860339768573644;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.017112042474101027;0.0228;1.3369727757768321e-05;0.058;0.0885;1.289;5.0;1.0473894332262394e-05;600.0;0.27;7.909959715739906e-07;0.08263654041249571;4.879134063186006e-07;0.06949939816045074;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02453164654861625;0.0228;5.171192202861111e-06;0.058;0.0885;1.289;5.0;2.8710350397196726e-05;600.0;0.27;8.063717485805078e-07;0.06820521734048356;3.9297178475437275e-07;0.05821025130149636;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.023587683926305978;0.0228;5.412630751573615e-06;0.058;0.0885;1.289;5.0;1.921003581848005e-05;600.0;0.27;7.176067626351847e-07;0.05909575035688868;6.557488572014032e-07;0.11875470716935055;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.023011643758153823;0.0228;1.3103020059250383e-05;0.058;0.0885;1.289;5.0;9.123152419552678e-06;600.0;0.27;7.114311894908829e-07;0.0755603561893905;3.6401303332998067e-07;0.05499329824212136;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.013758554003115389;0.0228;1.3071123437073275e-05;0.058;0.0885;1.289;5.0;1.3342862581896629e-05;600.0;0.27;8.838665317809743e-07;0.0863027967405978;4.4424876495826647e-07;0.0837863739035623;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.03146923872148151;0.0228;7.814799867982294e-06;0.058;0.0885;1.289;5.0;7.639230621285606e-06;600.0;0.27;5.885779533056457e-07;0.047474055643976575;3.9153875456394565e-07;0.0777648575667118;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.010606799094077926;0.0228;2.9240998802581195e-05;0.058;0.0885;1.289;5.0;3.6559618566640276e-06;600.0;0.27;6.551322502278861e-07;0.06409765895377907;6.383643040715276e-07;0.07663282008727325;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.024228088493284894;0.0228;3.477770376224949e-06;0.058;0.0885;1.289;5.0;3.36878496308217e-05;600.0;0.27;6.868616380693569e-07;0.056026525188658374;6.534146669648999e-07;0.09230369459315178;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.0265993277503147;0.0228;3.5215663857994863e-06;0.058;0.0885;1.289;5.0;3.148180140164225e-05;600.0;0.27;8.262179068804349e-07;0.07541271772391644;6.483633429953643e-07;0.09564192069300984;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.008821049657773701;0.0228;2.5949156134112392e-05;0.058;0.0885;1.289;5.0;3.2242154026743832e-06;600.0;0.27;7.025496910244587e-07;0.06260143609265523;6.665912211874827e-07;0.11224673715584267;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.029710011480060666;0.0228;2.0485920495846857e-06;0.058;0.0885;1.289;5.0;3.317663681004377e-05;600.0;0.27;5.724139762306842e-07;0.04091878583131014;3.69780046464079e-07;0.08072432797750335;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02128171874946649;0.0228;5.535027094724461e-06;0.058;0.0885;1.289;5.0;3.2577976000789496e-05;600.0;0.27;1.0032653989096675e-06;0.10944476030045994;4.784775116439305e-07;0.06597163007894041;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.020212629592457725;0.0228;9.717330519130174e-06;0.058;0.0885;1.289;5.0;1.610482942661828e-05;600.0;0.27;8.355434924127579e-07;0.08279840350430596;7.373379058301431e-07;0.11984458939764325;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.018085596805238958;0.0228;2.010841035621951e-05;0.058;0.0885;1.289;5.0;7.3648641064980575e-06;600.0;0.27;7.292135669783247e-07;0.08785520676656688;4.675409685323961e-07;0.06281572253180837;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.008590841591560677;0.0228;2.8975780389480725e-05;0.058;0.0885;1.289;5.0;3.828859173445939e-06;600.0;0.27;5.703908500187045e-07;0.0493204538136119;6.236093429171404e-07;0.10689502827452226;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.031089730021496176;0.0228;8.57158865557476e-06;0.058;0.0885;1.289;5.0;7.496678308333353e-06;600.0;0.27;5.929166458660236e-07;0.05141651323345131;1.0147322718449017e-06;0.1544556545553;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.023443055145172115;0.0228;1.3040129139387086e-05;0.058;0.0885;1.289;5.0;8.446640807944366e-06;600.0;0.27;9.545228431482374e-07;0.10182859214775572;5.44018302853806e-07;0.1139813451039324;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.025365684754815376;0.0228;4.9005950936473e-06;0.058;0.0885;1.289;5.0;2.4473662577736066e-05;600.0;0.27;7.520602777393863e-07;0.06833357391749068;4.6044923608195563e-07;0.06683844346962069;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.012450249744448014;0.0228;4.049889842537063e-05;0.058;0.0885;1.289;5.0;1.2583270135403155e-06;600.0;0.27;6.570214359558696e-07;0.06467090719676488;6.969542711193129e-07;0.10650971224721718;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.012120455291338253;0.0228;2.2875619812274717e-05;0.058;0.0885;1.289;5.0;5.591521587115916e-06;600.0;0.27;7.31070266438831e-07;0.07964095209804044;3.735085209477021e-07;0.05985436147062973;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01224602618201601;0.0228;2.0369430428304487e-05;0.058;0.0885;1.289;5.0;6.557366372316769e-06;600.0;0.27;6.374840106198697e-07;0.06417433168790165;5.401630104323938e-07;0.07026704426552129;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.007831934277898708;0.0228;2.9523615366096833e-05;0.058;0.0885;1.289;5.0;4.699834316329469e-06;600.0;0.27;8.091017089878265e-07;0.08378986720193647;7.694690139800537e-07;0.15444346963791486;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.024520431362715357;0.0228;7.713211894580392e-06;0.058;0.0885;1.289;5.0;1.1329873018701365e-05;600.0;0.27;5.232983651042488e-07;0.042713354888784465;3.792764060044073e-07;0.0779387735349439;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02600910384700512;0.0228;1.1060567043093621e-05;0.058;0.0885;1.289;5.0;9.251089199300393e-06;600.0;0.27;6.747423598741675e-07;0.06349061530533705;9.924508632924101e-07;0.19011725995656223;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.012534571218594987;0.0228;1.805142628629314e-05;0.058;0.0885;1.289;5.0;6.516260828985494e-06;600.0;0.27;8.998211697386133e-07;0.07901716187531735;4.239414731002173e-07;0.06132471124262859;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02522627724278783;0.0228;3.3511944360609694e-06;0.058;0.0885;1.289;5.0;1.9751664640743607e-05;600.0;0.27;5.778233232487695e-07;0.03890838587006305;6.107334609990088e-07;0.1412889469916618;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.031280942485349884;0.0228;5.939727411553744e-06;0.058;0.0885;1.289;5.0;1.080926249713191e-05;600.0;0.27;6.604993062063269e-07;0.05291489826041925;6.936577003390092e-07;0.13033779560849212;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.010379162134678875;0.0228;3.0455579162987113e-05;0.058;0.0885;1.289;5.0;2.1991016676685826e-06;600.0;0.27;5.25770518100203e-07;0.04160330876793414;5.776426616633881e-07;0.08378501673895798;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.022841105286970673;0.0228;7.3374924089981276e-06;0.058;0.0885;1.289;5.0;1.2432455996479482e-05;600.0;0.27;5.531157569661104e-07;0.04128925759548291;3.742861207017728e-07;0.06641456343946864;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01222446227013484;0.0228;2.9894811057721142e-05;0.058;0.0885;1.289;5.0;3.386455733016163e-06;600.0;0.27;5.16000969962999e-07;0.051617564197971505;7.214193049091608e-07;0.14167260328988374;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.025397043754132726;0.0228;4.634527290884551e-06;0.058;0.0885;1.289;5.0;2.735581508761261e-05;600.0;0.27;8.815362610767004e-07;0.08826809189372549;8.074244313850741e-07;0.17608021906862795;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.023422494768874053;0.0228;3.6359614307008715e-06;0.058;0.0885;1.289;5.0;3.1832659508229525e-05;600.0;0.27;8.547974969408146e-07;0.0672927373806431;6.311438340386874e-07;0.10860819171263923;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.028770684295876123;0.0228;3.9546072890934505e-06;0.058;0.0885;1.289;5.0;2.4970050006915448e-05;600.0;0.27;8.089981488947049e-07;0.07834742787038912;6.037524093850485e-07;0.126905549304671;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.013576962276128434;0.0228;1.7669029965264404e-05;0.058;0.0885;1.289;5.0;9.10012958093052e-06;600.0;0.27;9.983124637288539e-07;0.1079509851452303;7.082128539752682e-07;0.11383733343909891;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.0285549201966468;0.0228;8.741634593468284e-06;0.058;0.0885;1.289;5.0;8.78445784947023e-06;600.0;0.27;4.3724961350106467e-07;0.03738931468960525;8.947971935499992e-07;0.17614074860631942;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.029042381562751716;0.0228;2.4358231370894014e-06;0.058;0.0885;1.289;5.0;2.587014023002529e-05;600.0;0.27;5.30455166785526e-07;0.03797351119242109;5.703642806909399e-07;0.08524334047803324;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.024435856403334132;0.0228;5.570576542301933e-06;0.058;0.0885;1.289;5.0;3.085905500699241e-05;600.0;0.27;9.605492447542293e-07;0.11785299096711767;4.569413590760962e-07;0.07862024012860831;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02715914313946638;0.0228;4.218587473117035e-06;0.058;0.0885;1.289;5.0;2.1734117722210647e-05;600.0;0.27;4.779621201047926e-07;0.03886803938316318;8.716993712682717e-07;0.1596677944652115;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
