1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000011163195e+02,1.709999985015305981e+02,1.709975830135105070e+02,1.709372395978529084e+02,1.707470463757423431e+02,1.704170302573085678e+02,1.699493887657023379e+02,1.693499669996423336e+02,1.686268788945321262e+02,1.677896638693250395e+02,1.668486541707396213e+02,1.658144961000011790e+02,1.646977936887839746e+02,1.635088505519987052e+02,1.622574897773030784e+02,1.609529359823762604e+02,1.596037443947978716e+02,1.582177671067733229e+02,1.568021466092914977e+02,1.553633292884979085e+02,1.539070931127115216e+02,1.524385845595923001e+02,1.509623615089936948e+02,1.494824391021691383e+02,1.480023364935161112e+02,1.465251235273842099e+02,1.450534650215553540e+02,1.435896633223437675e+02,1.421356979253629333e+02,1.406932620198065251e+02,1.392637959592461243e+02,1.378485175762044719e+02,1.364484496596436145e+02,1.350644444655472398e+02,1.336972055188767001e+02,1.323473069883177970e+02,1.310152108199633290e+02,1.297012817864410863e+02,1.284058007178490470e+02,1.271289759414642049e+02,1.258773211586410810e+02,1.246779662299199174e+02,1.235531098656635436e+02,1.225216806253483810e+02,1.216287492338589686e+02,1.208885324671594077e+02,1.202794576106534379e+02,1.197810366738475238e+02,1.193761650015864433e+02,1.190505636972602161e+02,1.187922840690441433e+02,1.185913033155849092e+02,1.184391942590426368e+02,1.183288548583113595e+02,1.182542861192057018e+02,1.182104092974271197e+02,1.181929150852223955e+02,1.181981389092041752e+02,1.182229575797918812e+02,1.182647034727328617e+02,1.183210931003108044e+02,1.183901675493895596e+02,1.184702427137168570e+02,1.185598676287189477e+02,1.186577895221289651e+02,1.187629244421021184e+02,1.188743325259979713e+02,1.189911971374110919e+02,1.191128072333650607e+02,1.192385424335871704e+02,1.193678603540418379e+02,1.195002858411083935e+02,1.196354018039153289e+02,1.197728413927800375e+02,1.199122813133986938e+02,1.200534361009940909e+02,1.201960532069812189e+02,1.203399087752179355e+02,1.204848040036664685e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000011723955e+02,1.709999996372484929e+02,1.709993564972166951e+02,1.709822109357965587e+02,1.709223742542663445e+02,1.708070256902511801e+02,1.706271948154432891e+02,1.703760437144266859e+02,1.700486467139425031e+02,1.696418135697693117e+02,1.691539054161563058e+02,1.685846469815092519e+02,1.679349406091089350e+02,1.672066865841150900e+02,1.664026130287934677e+02,1.655261178024197193e+02,1.645811235967547077e+02,1.635719472680639797e+02,1.625031835878607751e+02,1.613796032780781786e+02,1.602060648421180247e+02,1.589874394969919251e+02,1.577285482885348813e+02,1.564341104105742204e+02,1.551087015560666202e+02,1.537567217795738657e+02,1.523823706595245255e+02,1.509896298930225669e+02,1.495822517745874052e+02,1.481637527063151367e+02,1.467374108858717534e+02,1.453062676717864008e+02,1.438731318100811620e+02,1.424405856684467722e+02,1.410109932743527850e+02,1.395865096480419254e+02,1.381690914529623626e+02,1.367605070301348746e+02,1.353623478858090152e+02,1.339760398960046359e+02,1.326046842322004977e+02,1.312582055935941980e+02,1.299471585254891011e+02,1.286823597711932052e+02,1.274838502752160707e+02,1.263654644177927793e+02,1.253292461223448129e+02,1.243747603959870816e+02,1.235003249093900592e+02,1.227033849311645071e+02,1.219807937529728861e+02,1.213290278893801712e+02,1.207443505010154610e+02,1.202229338945033845e+02,1.197609499045247077e+02,1.193546352475356969e+02,1.190003375114699935e+02,1.186945462903021991e+02,1.184339130062431593e+02,1.182152622362723378e+02,1.180355966992315757e+02,1.178920976122111455e+02,1.177821217216081351e+02,1.177031960126011256e+02,1.176530108615275481e+02,1.176294122084120346e+02,1.176303931811207804e+02,1.176540854896181258e+02,1.176987508216368212e+02,1.177627724042129387e+02,1.178446468445579995e+02,1.179429763251641106e+02,1.180564611990901085e+02,1.181838930098937084e+02,1.183241479449400231e+02,1.184761807197149039e+02,1.186390188814964262e+02,1.188117575187226436e+02,1.189935543543169132e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000028350371e+02,1.709999987728232611e+02,1.709979914268465677e+02,1.709480516188967840e+02,1.707917657720527416e+02,1.705227888437953538e+02,1.701447354862318377e+02,1.696639827468142698e+02,1.690884959233514166e+02,1.684271243575545896e+02,1.676890881113707792e+02,1.668836027768257679e+02,1.660196121273860115e+02,1.651056052816798001e+02,1.641494993354962162e+02,1.631585726508293419e+02,1.621394351623400496e+02,1.610980268732046170e+02,1.600396359956078527e+02,1.589689305688621062e+02,1.578899988380655088e+02,1.568063944534397365e+02,1.557211840228027313e+02,1.546369947960155571e+02,1.535560610623742264e+02,1.524802686532068208e+02,1.514111960585212842e+02,1.503501527800211761e+02,1.492982142202670275e+02,1.482562531727518547e+02,1.472249680716701050e+02,1.462049081256367060e+02,1.451964955347853277e+02,1.442000450144819865e+02,1.432157808637682876e+02,1.422438518228028954e+02,1.412843438877104632e+02,1.403372913794417798e+02,1.394026864414612703e+02,1.384804871499333387e+02,1.375764055307593878e+02,1.367148761263040058e+02,1.359158308121762389e+02,1.351962619451186356e+02,1.345971336306426736e+02,1.341309264108392938e+02,1.337772485412649530e+02,1.335168191533340973e+02,1.333335783660877212e+02,1.332141630280432025e+02,1.331474401183086229e+02,1.331241248416632743e+02,1.331364675541326505e+02,1.331779963625160974e+02,1.332433049039171635e+02,1.333278769107061237e+02,1.334279408172128001e+02,1.335403489830013939e+02,1.336624771299257475e+02,1.337921404496648847e+02,1.339275234624870166e+02,1.340671212739856060e+02,1.342096902907465790e+02,1.343542068059083192e+02,1.344998321464188678e+02,1.346458833029658706e+02,1.347918081499801133e+02,1.349371645156629427e+02,1.350816024870686931e+02,1.352248494380987722e+02,1.353666973530012001e+02,1.355069920879721224e+02,1.356456242714142206e+02,1.357825215915047465e+02,1.359176422597239764e+02,1.360509694723087080e+02,1.361825067195229622e+02,1.363122738157042875e+02,1.364403035428145472e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000028310865e+02,1.709999983782519735e+02,1.709973805964957876e+02,1.709320090666874989e+02,1.707261002747825387e+02,1.703690667078888339e+02,1.698634760141015647e+02,1.692157990643591461e+02,1.684349111334091162e+02,1.675311767304194461e+02,1.665157655205796061e+02,1.654001372905176481e+02,1.641956613667903753e+02,1.629133436351798423e+02,1.615636388187910768e+02,1.601563303501634437e+02,1.587004610726390581e+02,1.572043037892982795e+02,1.556753607395218921e+02,1.541203839418080292e+02,1.525454100781963689e+02,1.509558045431276980e+02,1.493563111239670036e+02,1.477511041156432725e+02,1.461438406918561839e+02,1.445377125355254577e+02,1.429354943582302155e+02,1.413395900466332193e+02,1.397520752416977246e+02,1.381747362686637075e+02,1.366091054820938382e+02,1.350564929632475355e+02,1.335180151448399215e+02,1.319946199030389380e+02,1.304871088187063890e+02,1.289961567409245902e+02,1.275223289134153788e+02,1.260660959161694734e+02,1.246278465962396638e+02,1.232078991718297658e+02,1.218131871894935898e+02,1.204721687088499351e+02,1.192079390036025899e+02,1.180400382577716840e+02,1.170152051018465329e+02,1.161477442919558882e+02,1.154146693833674391e+02,1.147943252811138422e+02,1.142687451943687336e+02,1.138230292920712259e+02,1.134447974092826854e+02,1.131237439719894127e+02,1.128512754362098178e+02,1.126202140730740950e+02,1.124245552856831978e+02,1.122592682678071583e+02,1.121201318645056233e+02,1.120035991205372596e+02,1.119066852577889364e+02,1.118268748685907923e+02,1.117620448721326341e+02,1.117104004616701047e+02,1.116704217693751104e+02,1.116408193940893767e+02,1.116204972720095441e+02,1.116085216422953437e+02,1.116040950800634164e+02,1.116065347489633837e+02,1.116152541723858320e+02,1.116297479426382324e+02,1.116495788862031588e+02,1.116743672844953181e+02,1.117037818165939882e+02,1.117375319458608516e+02,1.117753615182611213e+02,1.118170433783300126e+02,1.118623748401557663e+02,1.119111738776827423e+02,1.119632759197957625e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000016895001e+02,1.709999993167251091e+02,1.709988692371623529e+02,1.709702514183081803e+02,1.708779299386274602e+02,1.707133996304565926e+02,1.704739002589612653e+02,1.701586595299225735e+02,1.697683393102796572e+02,1.693046965024157942e+02,1.687703166796017911e+02,1.681683990440539276e+02,1.675025823014732111e+02,1.667768039206490585e+02,1.659951867281318698e+02,1.651619482569012689e+02,1.642813283205027233e+02,1.633575320754826237e+02,1.623946856179505289e+02,1.613968019177773101e+02,1.603677552691734149e+02,1.593112626524587938e+02,1.582308708056112607e+02,1.571299478888350620e+02,1.560116788030806561e+02,1.548790638341798740e+02,1.537349191491076112e+02,1.525818795402897194e+02,1.514224025367083470e+02,1.502587735890180056e+02,1.490931120978779347e+02,1.479273780319442153e+02,1.467633789420998767e+02,1.456027770448407637e+02,1.444470968916676270e+02,1.432977327232709683e+02,1.421559556820882051e+02,1.410229209743727097e+02,1.398996748691756409e+02,1.387871615394558660e+02,1.376895102611688060e+02,1.366218565976240882e+02,1.355977005193125535e+02,1.346293992075440826e+02,1.337434072535721441e+02,1.329514397512554638e+02,1.322463251753262625e+02,1.316203707843083635e+02,1.310667419286218660e+02,1.305793676563869212e+02,1.301528375575181826e+02,1.297823132219935474e+02,1.294634525209691844e+02,1.291923448396686922e+02,1.289654556513536647e+02,1.287795790537740288e+02,1.286317970872737817e+02,1.285194448342952853e+02,1.284400804337285535e+02,1.283914592979008376e+02,1.283715118936578392e+02,1.283783245704778153e+02,1.284101229853767450e+02,1.284652577438376682e+02,1.285421919332322602e+02,1.286394902739297947e+02,1.287558096545085959e+02,1.288898908524916465e+02,1.290405512717185275e+02,1.292066785526413639e+02,1.293872249331902822e+02,1.295812022559645982e+02,1.297876775328759607e+02,1.300057689914121113e+02,1.302346425377658363e+02,1.304735085816575406e+02,1.307216191746137781e+02,1.309782654229553032e+02,1.312427751389042498e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000063367054e+02,1.709999999294613815e+02,1.709995884248603204e+02,1.709889761183164296e+02,1.709538336078883844e+02,1.708893903638113727e+02,1.707929701494158508e+02,1.706627077724918706e+02,1.704973780339494738e+02,1.702962900453579493e+02,1.700591998154295368e+02,1.697862355290500034e+02,1.694778333251372828e+02,1.691346820488194567e+02,1.687576757225616007e+02,1.683478727426338253e+02,1.679064608103208798e+02,1.674347269232691247e+02,1.669340317324609089e+02,1.664057877031867463e+02,1.658514405797467077e+02,1.652724537350606226e+02,1.646702950149816047e+02,1.640464257585275050e+02,1.634022916712473830e+02,1.627393154577946177e+02,1.620588906780452589e+02,1.613623769433939117e+02,1.606510961328642395e+02,1.599263294975011149e+02,1.591893155346894275e+02,1.584412485142330524e+02,1.576832775558669937e+02,1.569165061707309405e+02,1.561419923017904523e+02,1.553607485374785995e+02,1.545737425002985503e+02,1.537818970985059082e+02,1.529860924010659460e+02,1.521871661601574317e+02,1.513872314569358082e+02,1.505930418437779110e+02,1.498111788513793670e+02,1.490481915995294457e+02,1.483173507238591924e+02,1.476264465457997233e+02,1.469749187022394210e+02,1.463614657916448891e+02,1.457847206254216132e+02,1.452432872750500792e+02,1.447357613608484144e+02,1.442607457285122621e+02,1.438168624989750697e+02,1.434027621716238912e+02,1.430171303429178522e+02,1.426586925053040318e+02,1.423262173084133337e+02,1.420185185994526194e+02,1.417344564961277911e+02,1.414729377102848957e+02,1.412329152851306162e+02,1.410133878892774248e+02,1.408133987786455918e+02,1.406320345161134924e+02,1.404684235208391954e+02,1.403217345043973694e+02,1.401911748388329499e+02,1.400759888919329512e+02,1.399754563570763537e+02,1.398888905986010229e+02,1.398156370284567629e+02,1.397550715257701199e+02,1.397065989076390053e+02,1.396696514568488112e+02,1.396436875101345834e+02,1.396281901091096813e+02,1.396226657140116458e+02,1.396266429812587830e+02,1.396396716026535216e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000007530900e+02,1.709999996891238823e+02,1.709994635028691903e+02,1.709853465120203282e+02,1.709369222400943329e+02,1.708449439272544623e+02,1.707030650815683828e+02,1.705063445954921519e+02,1.702510743351727172e+02,1.699346603804105200e+02,1.695555078411634611e+02,1.691129078542070658e+02,1.686069282465207948e+02,1.680383092673452836e+02,1.674083653947515415e+02,1.667188939628118760e+02,1.659720909050375894e+02,1.651704738853543404e+02,1.643168128017230458e+02,1.634140675397088671e+02,1.624653327098305624e+02,1.614737890946731227e+02,1.604426613618358317e+02,1.593751816587550820e+02,1.582745585547682197e+02,1.571439512256690421e+02,1.559864477156747569e+02,1.548050475169849847e+02,1.536026476979127153e+02,1.523820321950056496e+02,1.511458639099390382e+02,1.498966792352458981e+02,1.486368844440073076e+02,1.473687545524687437e+02,1.460944330006356040e+02,1.448159328272511743e+02,1.435351389277843452e+02,1.422538109740558241e+02,1.409735870961067690e+02,1.396959881803410326e+02,1.384240041773673795e+02,1.371663898363910903e+02,1.359321791347657324e+02,1.347305739964285749e+02,1.335788694940228822e+02,1.324885965685691360e+02,1.314611896508237976e+02,1.304964316692583282e+02,1.295933875546459717e+02,1.287505977617354915e+02,1.279662233255794206e+02,1.272381610608810405e+02,1.265641344552233960e+02,1.259417647639830022e+02,1.253686260633529344e+02,1.248422873739673662e+02,1.243603444167919321e+02,1.239204431066227983e+02,1.235202964880303824e+02,1.231576965211049810e+02,1.228305218252012878e+02,1.225367422957058920e+02,1.222744213180403960e+02,1.220417161583646646e+02,1.218368769914735026e+02,1.216582449298361013e+02,1.215042493398803174e+02,1.213734046690088633e+02,1.212643069566564975e+02,1.211756301626283374e+02,1.211061224140884178e+02,1.210546022473166374e+02,1.210199549004426132e+02,1.210011286977412510e+02,1.209971315538899432e+02,1.210070276173505448e+02,1.210299340635306322e+02,1.210650180460336429e+02,1.211114938058596664e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000007610197e+02,1.709999992694237960e+02,1.709988059910282914e+02,1.709686176407047924e+02,1.708714147013234026e+02,1.706986091806055299e+02,1.704477523213793404e+02,1.701185316821554636e+02,1.697121601386665191e+02,1.692309950155744502e+02,1.686782376175122238e+02,1.680576906345311841e+02,1.673735623827650727e+02,1.666303097382279930e+02,1.658325130817951560e+02,1.649847780850678021e+02,1.640916591282212096e+02,1.631576011073083237e+02,1.621868961016176627e+02,1.611836522170609101e+02,1.601517723594845677e+02,1.590949409193698614e+02,1.580166168675276026e+02,1.569200318415444428e+02,1.558081920611560918e+02,1.546838835516637118e+02,1.535496790420145601e+02,1.524079468420955550e+02,1.512608607132154930e+02,1.501104103846255100e+02,1.489584124532478882e+02,1.478065213879283988e+02,1.466562404440160208e+02,1.455089322570581771e+02,1.443658292479765066e+02,1.432280436522981120e+02,1.420965767701650293e+02,1.409723278475852908e+02,1.398561024279981382e+02,1.387486201619257997e+02,1.376539800121877022e+02,1.365878827790891705e+02,1.355642659483291084e+02,1.345958704494958340e+02,1.337105646464654853e+02,1.329204694657545076e+02,1.322174603575044216e+02,1.315928590452021467e+02,1.310389308777500901e+02,1.305487949729803745e+02,1.301163208372063593e+02,1.297360376391958141e+02,1.294030549875202780e+02,1.291129937961534608e+02,1.288619259661497836e+02,1.286463217542969915e+02,1.284630038294672829e+02,1.283091071471610860e+02,1.281820438664993276e+02,1.280794726610618568e+02,1.279992718240281420e+02,1.279395156759049854e+02,1.278984538367089243e+02,1.278744929856867572e+02,1.278661807826335206e+02,1.278721916693292826e+02,1.278913143079325181e+02,1.279224404463148517e+02,1.279645550289257301e+02,1.280167273964300989e+02,1.280781034385957753e+02,1.281478985831879811e+02,1.282253915193562364e+02,1.283099185675326339e+02,1.284008686195051894e+02,1.284976785824588035e+02,1.285998292687218623e+02,1.287068416821351207e+02,1.288182736559647594e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000056267027e+02,1.709999998867790225e+02,1.709995476811504034e+02,1.709873249667082860e+02,1.709439111553495536e+02,1.708588474523438947e+02,1.707244389245173863e+02,1.705346200787705300e+02,1.702848208233225478e+02,1.699718503758517159e+02,1.695937684233978473e+02,1.691497485063384261e+02,1.686399392570664020e+02,1.680653279158780151e+02,1.674276093301281776e+02,1.667290627816011579e+02,1.659724379900571023e+02,1.651608513023334410e+02,1.642976924516004829e+02,1.633865419433064119e+02,1.624310988122267929e+02,1.614351183455957255e+02,1.604023591284864665e+02,1.593365387508947890e+02,1.582412973286934346e+02,1.571201684900932776e+02,1.559765561797198643e+02,1.548137173908488080e+02,1.536347496773010732e+02,1.524425828029830541e+02,1.512399739496238169e+02,1.500295058805525343e+02,1.488135874074397975e+02,1.475944563821535098e+02,1.463741837072538488e+02,1.451546787791589850e+02,1.439376958436101006e+02,1.427248411198094971e+02,1.415175802164035019e+02,1.403172455935025482e+02,1.391264040433345883e+02,1.379528535573222712e+02,1.368052338531389864e+02,1.356926461569047717e+02,1.346314530886999989e+02,1.336339130932177000e+02,1.327033146227841769e+02,1.318406906805599021e+02,1.310457920345199625e+02,1.303174267992933153e+02,1.296537217135692117e+02,1.290523274102623930e+02,1.285105784192264196e+02,1.280256167277993313e+02,1.275944861818974232e+02,1.272142036928050715e+02,1.268818120997798644e+02,1.265944186183908471e+02,1.263492220209222694e+02,1.261435310961390286e+02,1.259747763814402362e+02,1.258405167767477053e+02,1.257384422992641646e+02,1.256663739706316534e+02,1.256222616120172404e+02,1.256041801502205431e+02,1.256103249009610181e+02,1.256390061870710610e+02,1.256886435637707820e+02,1.257577598559598187e+02,1.258449751598199668e+02,1.259490009199969904e+02,1.260686341618107491e+02,1.262027519334117471e+02,1.263503059940097586e+02,1.265103177702368384e+02,1.266818735907097988e+02,1.268641202040954425e+02,1.270562605757963865e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000004417018e+02,1.709999992652134608e+02,1.709988128229969391e+02,1.709686398845081783e+02,1.708706018504114468e+02,1.706944798544083426e+02,1.704360959579477139e+02,1.700934468660217078e+02,1.696661535387386266e+02,1.691551236042674304e+02,1.685622814988678044e+02,1.678903458442526926e+02,1.671426447030734721e+02,1.663229620911755262e+02,1.654354104554141713e+02,1.644843251470298355e+02,1.634741768826299051e+02,1.624094998259139402e+02,1.612948326585067207e+02,1.601346706724699516e+02,1.589334272166809114e+02,1.576954030244136788e+02,1.564247622603062098e+02,1.551255142168146222e+02,1.538014997019555778e+02,1.524563818331040181e+02,1.510936396017896755e+02,1.497165646700145771e+02,1.483282604027101854e+02,1.469316427846690090e+02,1.455294429261686275e+02,1.441242107850875414e+02,1.427183198841913452e+02,1.413139731029403094e+02,1.399132086679449856e+02,1.385179068189742395e+02,1.371297966409790661e+02,1.357504631997452691e+02,1.343813545707063213e+02,1.330237887892611752e+02,1.316822591638314748e+02,1.303723540237684517e+02,1.291081158116276129e+02,1.279024691090475585e+02,1.267824746439391959e+02,1.257606397622180765e+02,1.248305362097562323e+02,1.239850236062050470e+02,1.232176585648490601e+02,1.225226348189279406e+02,1.218947078825384409e+02,1.213291286980696100e+02,1.208215855663240177e+02,1.203681533745289158e+02,1.199652492298429678e+02,1.196095937010511818e+02,1.192981769573122790e+02,1.190282291831266548e+02,1.187971947082869377e+02,1.186027093875895275e+02,1.184425807889492717e+02,1.183147708322632781e+02,1.182173805562186857e+02,1.181486367343313901e+02,1.181068800982581593e+02,1.180905549585944101e+02,1.180982000412864181e+02,1.181284403820815214e+02,1.181799801425240730e+02,1.182515962292749236e+02,1.183421326143531331e+02,1.184504952675799672e+02,1.185756476243378472e+02,1.187166065219794291e+02,1.188724385470594740e+02,1.190422567433920449e+02,1.192252176363232081e+02,1.194205185373715068e+02,1.196273950941900068e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000011945644e+02,1.709999981170420256e+02,1.709969848528186276e+02,1.709225874593293213e+02,1.706928158539542721e+02,1.703034189979192661e+02,1.697646656817390181e+02,1.690902299072186850e+02,1.682953439442345882e+02,1.673957214495351593e+02,1.664068118455095941e+02,1.653432942575192044e+02,1.642187548356239404e+02,1.630455033541448415e+02,1.618344931625843230e+02,1.605953165707168182e+02,1.593362511743881100e+02,1.580643410875874508e+02,1.567854986340898904e+02,1.555046164912758400e+02,1.542256831132849015e+02,1.529518958830573752e+02,1.516857689729468461e+02,1.504292334312692674e+02,1.491837283565394046e+02,1.479502829503189218e+02,1.467295886751234377e+02,1.455220627635190738e+02,1.443279030894276502e+02,1.431471351726004002e+02,1.419796521196962544e+02,1.408252482212566008e+02,1.396836469402282432e+02,1.385545239925323528e+02,1.374375261406404434e+02,1.363322864101639595e+02,1.352384360456977674e+02,1.341556139255455093e+02,1.330834737098105052e+02,1.320216891142815427e+02,1.309781927281849221e+02,1.299870101982339463e+02,1.290744978778466816e+02,1.282621137891946148e+02,1.276045313478535945e+02,1.271144403252579309e+02,1.267586476924539340e+02,1.265071408428290596e+02,1.263357239394354394e+02,1.262249537295896573e+02,1.261592374461376522e+02,1.261261098476654325e+02,1.261156510601653764e+02,1.261200153312243515e+02,1.261330478012209397e+02,1.261499716193861218e+02,1.261671316502490185e+02,1.261817839907690910e+02,1.261919227633583063e+02,1.261961374104339910e+02,1.261934950285008341e+02,1.261834433549344681e+02,1.261657308317617066e+02,1.261403408262036123e+02,1.261074376079024972e+02,1.260673221023892552e+02,1.260203957793718388e+02,1.259671313109318049e+02,1.259080488614806796e+02,1.258436970583428973e+02,1.257746378468200845e+02,1.257014345626040637e+02,1.256246426621862895e+02,1.255448026422339183e+02,1.254624347547806167e+02,1.253780351888262885e+02,1.252920734434713523e+02,1.252049906613105890e+02,1.251171987315629224e+02
